OTUD1	FLNB
RNASE6	ARR3
NOS1	ARG1
KRT33B	EFHD1
ZSCAN1	ZNF263
ITGA6	CD63
FAS	UBA7
BCKDHB	BCKDHA
AIRE	SMC3
ERBB2	STUB1
MED31	ZBTB45
ERBB2	PIK3R1
HIF1A	ARNT2
CRKL	PDGFRA
PIAS4	TADA3
TSSK6	H2AFX
ARAP1	ARPC3
ARIH2	UBE2E3
RGS2	ADRA1A
ANAPC5	CDT1
PTK2	CXCR4
EMD	SH3GL2
LRP1	SERPINA1
RNF114	UBE2U
PRKAA1	MTOR
ZNF350	NEK1
GRM1	EFNB2
GDI1	RAB27A
USP33	VHL
C3	VSIG4
ARF4	EGFR
BIRC2	RIPK1
HSPB1	CRYAB
SMARCA4	BRWD1
USHBP1	EXOC8
PRKACA	CACNG2
ATG2A	SMC1A
MYOC	FBN1
SIN3B	MAD1L1
PHC2	BMI1
GADD45G	IKBKG
PRKCI	IRAK1
PLXNB1	MLL
KCNJ10	DLG4
RASSF1	CDC20
MEIS1	HOXD13
IGSF8	CD82
RAP2A	RGS14
COL1A2	CD36
AP2A1	EHD1
ACVR2A	GDF9
EZR	PHLPP2
TRAF2	ERN1
CHD4	UBASH3B
BRCC3	DDOST
RPL3L	G3BP2
SRSF9	DUSP11
EID1	RB1
TGFB1	ENG
SP1	MYOG
NRXN1	CASK
PPP2CA	TP53
GABARAPL2	HADHB
MAP3K6	PRKAB2
C2ORF51	MAGEA11
SRC	GRLF1
SETDB1	PGAM5
TADA2A	NR3C1
IRAK4	PELI2
UBE2D4	RNF125
XRCC4	VIM
MCM2	GNB5
PCNA	CDK2
ZNF184	EWSR1
BMP1	YLPM1
SHB	JAK1
CCNG2	PPP2CA
HGS	ARL6IP1
PNN	CNGB1
XPO1	STAT1
PPP4C	PPP4R1
PRKCA	SNAP23
TYRO3	PROS1
NXF2	NUP153
POLRMT	TFB1M
RERE	MYST3
COPG2	ARCN1
NFAT5	FOXP3
MEPCE	HNRNPD
EIF2AK2	CDC42
F2	SERPING1
NCOR1	HSPA4
CCT7	PPP4C
FAM120B	TRAF2
ITGA2B	CIB1
RBX1	RPS6KB1
TRIP6	S1PR1
SMARCC1	SMARCD3
PGR	RELA
PPARA	AKAP13
PRKAR2A	CFTR
CNBP	HNRNPR
EIF2B1	HNRNPL
CRB3	MPP5
TRIM21	NCOA1
ADRM1	UBQLN2
HMGB1	PPP2R3A
ZBTB16	FSHR
DYNLL1	MYO10
GTF2E2	GTF2E1
CDH15	CDH7
NACA	IGSF21
SH3BGRL	EGFR
RIPK2	CASP8
COL1A1	SPARC
KAT5	MYC
PHLDA3	ATP5L
YWHAG	PPIG
COPS2	NR2F1
RRM2	CDH1
SQSTM1	ENPP1
MED10	MOBKL3
SFN	SAMSN1
CRK	PSMC6
AQP1	EPHB2
AKAP9	PPP2R3A
SAP25	CDKN2A
SAP30L	FEZ2
TXN	NR3C1
NCOA3	NR2F1
RPS3A	EIF1B
RAP1A	HSPA1A
MYST2	PHF15
HIST2H2AC	C17ORF79
B2M	CD1B
CDC42EP2	RHOQ
ITGB4	CLCA2
DDX23	PRPF4
GRIA4	EPB41L1
SLC9A3R1	KCNJ1
COPG	GBF1
BEX2	KRTAP4-12
PRKCA	PDLIM7
PTK2B	MCAM
SMARCE1	SMARCC2
USP22	CCDC101
KAT5	PML
MTNR1A	IRS4
HDAC3	CSNK2A1
PPP1R8	CSNK2A1
TNFRSF10B	TNFRSF10A
SNIP1	TOPORS
SH2D4A	DBNL
GAP43	ELAVL4
SMARCA1	BPTF
ECHDC2	MAGEC1
POU2AF1	NAB1
PRPF3	DVL3
DAXX	SERBP1
TSNAX	GOLGA3
GABARAPL2	ULK1
HOXC11	HDAC5
LYST	HNRNPM
PRKAA2	GYS1
PNP	ZHX1
PLAUR	SURF2
ERF	EPHB2
CDC5L	PPP1CA
SMAD9	CTR9
DPYSL2	CRMP1
ITGAM	HP
STXBP5	SNAP23
FGFR3	SMG7
TAF13	PFKL
PRLR	GTF3A
KRT19	KRT6B
RPP30	RPP14
COPS5	HIF1A
NFKBIB	POLR1D
CCL18	TLE1
ESR1	USF1
HIPK1	TP53
FCER1G	NCR1
SRPK1	SNRNP70
MCM7	TRAF6
UBC	IGKV2D-29
CDC37	CSNK2A1
TGFBR1	STAT1
SEMG1	KLK3
ATP2B4	DLG3
TNFAIP3	TICAM1
CLEC3B	PLAT
CXCL1	CXCR1
PNRC1	HNF4G
UBC	TRAF6
ANAPC5	CREBBP
ZBTB16	SPOP
DAPP1	LCK
CHD3	RIF1
MAP4K3	COPS5
PAFAH1B1	MAP2
CNKSR1	MAP2K2
MAP4K1	CRK
BCL2	TP53BP2
SMAD3	HIPK2
CYTH1	TRIM23
ACVRL1	TGFB1
SLC9A3R2	CFTR
NRCAM	MACF1
SCNN1A	STX1A
MDM2	MED1
MMP26	SERPINA1
SFRS12	PIN1
BRF2	OTUD4
COL4A4	CD93
HIPK2	BAT1
TGFBR1	ARHGAP15
TP63	TP73
SUPT5H	PPP2R2D
PRKACA	ESR1
C1ORF103	LAMA4
SMAD4	SMAD2
MRPS14	DDX56
PLEKHF1	KIAA1279
USP12	USP46
UBE2I	RUVBL1
KLK3	PLG
SHPRH	USP49
GNB2L1	STAT3
GRB10	MEGF10
PEPD	ATXN1
PPP1R9B	USP46
CHGB	UBTF
BCL6	SPI1
SMAD2	LMO2
TH1L	GSTM4
PTP4A3	SMAP1
RLIM	LDB1
CUL1	COPS6
NPLOC4	SVIP
ANKRD12	HDAC3
SNRK	HSPA1A
RAB6A	TMF1
MTOR	FBXW7
SMAD4	PAPPA2
UBE2A	UBR3
ADRA1D	SNTG1
NCOR1	NR1H2
SMAD2	MED15
CCDC106	C7ORF64
YWHAG	IGF1R
GEMIN5	SNRPF
CHD3	PTN
CEACAM1	EGFR
ERBB2IP	RPAP1
KHDRBS1	PTPN6
HOXA10	FOXO1
PTPN2	UCHL5
MMP2	A2M
CPE	UTP14A
NFKBIA	NKIRAS1
MAPK8	PPARG
CRIPT	DLG1
CUX1	CA12
MDM2	FKBP3
TGFBR1	PML
DDX24	C9ORF9
ELK1	MAPK1
EP300	HCVGP1
ESR2	PIAS1
TUBG1	CENPJ
GRIK2	CDH2
LRP1	DAB1
SUMO4	CCT5
YWHAZ	STK38
EZH1	EZH2
SPG20	ZFYVE9
FANCC	HSPA1A
TCEA1	TBP
GBAS	GABARAPL2
KPNA2	PAX5
UBAC1	MYH2
DCTN1	KIF11
MDK	TSPAN1
MORF4L1	ACTB
GNAI2	RIC8A
CETN3	C1ORF103
TAF1D	PTN
BTK	CBL
RANBP3	KHK
ZNF259	EGFR
UBA5	NAA15
MPRIP	YWHAG
PLK1	CTNNB1
CYB5A	CYP1A1
PDLIM4	ABCA1
BEGAIN	CATSPER1
UBE2D4	TRAF7
UQCRQ	ERCC8
ITFG2	KPTN
BAIAP2	LIN7A
PPARG	CREBBP
ADAM17	PTPN3
CCDC106	EEF1G
DCUN1D1	LAPTM5
RASSF5	RAP2A
SMAD3	UCHL5
UBR5	USP49
CALM1	DLG3
GRB2	ABL1
MAPKSP1	MAP2K1
EID1	KAT2A
PRKCA	ENTPD5
SMARCC1	TAT
PCDHB5	DGKB
RPH3AL	RIMS2
IRS1	RPTOR
PPM1B	IKBKB
NOMO1	UBQLN4
ZNF148	PTRF
YWHAG	MSL2
SIX3	NR4A3
ZNF217	RCOR1
RGS6	DNMT1
ATR	MSH6
ITGA4	FN1
VAV1	PTPN22
CTSD	CTSB
CDK1	C13ORF15
THRA	MED24
ITGB1BP1	CAMK2A
YWHAH	MAP3K3
IRAK1	PELI2
TAL2	MAPK3
PRKACA	PPP1R9B
FBXO18	RBX1
RPS3A	MAGEB2
APCS	CRP
PRMT1	IDH3B
NUMBL	TAB2
HLA-DMB	HLA-DMA
UBE2V1	MKRN3
UBE2I	PDZK1
ATR	RPA2
ANKS1B	HTR2A
NTRK2	FRS2
SNX9	DNM2
RELA	NCOR2
PBX2	MCRS1
CDC42	CLIP1
MYBL2	CDK2
UBR7	UBQLN4
NME1	TIAM1
GTPBP4	YWHAG
RIPK4	PRKCD
SDPR	NUDT18
ZNF417	KRTAP4-12
WWP2	VASP
UPF2	EXOSC8
RAB8B	TUBB
CCL28	CCBP2
GRINL1A	NEDD4
VCP	UBOX5
UBE2D2	TRAF7
GNG2	CACNA1H
XPA	EP300
FGFR1	BNIP2
ACTR2	BAK1
F11	KNG1
IKZF4	IKZF2
YWHAG	FOXO1
LRSAM1	GPR108
EPHB1	EPHB6
RMI1	TOP3A
RAC1	HPS4
GFI1	PRDM5
SLC25A6	PRSS23
SIPA1	RFWD2
SMARCA5	DNMT1
TRRAP	USP22
STX12	PLDN
DRAP1	PIK3R3
PTK6	STAP2
HNRNPA1	SAFB
TGFB3	ENG
NDRG1	PPP2R2A
CDC14A	TP53
TJP1	EGFR
UBE2F	RNF34
CXCL16	CXCR6
NCAM1	ST8SIA3
MED24	MED26
SPN	SIGLEC1
PPP2CA	PPP2R2A
XRN2	EXOSC8
LYAR	RPL3
JAK1	PLCG2
RRP1B	H1FX
MED11	MED25
SHC1	ERBB4
FNTB	RRAS2
CALM2	INSR
NFE2	YAP1
RIF1	SETDB1
USP10	GAR1
PITX2	POU1F1
TACC1	CKAP5
ATR	ARHGEF1
VAPB	OSBPL9
KAT5	C1ORF174
SERPINB8	CAP1
VIM	DEFB1
SRRM2	MBD3
EIF2AK2	HSPA1A
RAB11FIP5	RAB25
CRMP1	HNRNPH3
INSR	GNB2L1
HSPA1A	SOX9
JUN	SOX10
YWHAG	SRGAP2
UBC	RBM27
LAPTM5	HUWE1
UBE2K	NFKB1
GRIK3	GRIK5
VIM	CASP9
SRF	RPS6KA1
EPHA3	EFNA5
PCBD1	DYRK1B
FYN	IRS1
PPP2CA	PPFIA2
NUP62	NXF2
CHMP5	ZNF142
TAGLN	PRKCD
TRIM9	RPL4P5
SFRS1	TCERG1
RAD9A	RAD17
USP14	PSMA6
LPPR3	BAT3
SMAD3	DAB2
SUMO1	NCOA3
YBX1	SLC6A4
SIN3A	CABIN1
GTF2H5	ERCC3
PBX2	BAIAP2
PDCD6IP	SH3GL3
PLSCR1	MED15
PTPN6	JAK2
ZBTB16	AGTR2
NFKB1	NFKB2
YWHAG	RAI14
SRF	FHL1
TARBP1	WDR48
CCT3	STK24
PRNP	P4HB
RAB25	KPTN
FDX1	CYCS
ESR1	POU2F1
MAGEA2	TP53
ZBTB16	DLST
SIN3B	HDAC9
CAMK1	HDAC5
ECM1	RERE
PRKACA	RASGRF1
SLC39A7	USP49
SNCA	HIST2H2AB
RHPN2	RHOB
NR4A1	NCOA3
NFATC3	TTF1
CFH	HIP1
PIN1	MED1
EMD	HNRNPK
RAB27B	RPH3AL
TSC22D4	MAD2L1
SP3	ZBTB7B
BIRC2	CASP8
TERF1	CDC6
SNX9	TNK2
MAP1B	MAPK8
CLSPN	MSH6
RPLP1	RPA2
EIF1B	EIF3D
SEH1L	NUP107
PCDH8	UBQLN4
TGFBR1	ZFYVE9
HBE1	HBA2
GFI1B	PHC2
LGALS8	CALCOCO2
S100A7	TGM2
RLN3	RXFP4
PPP4C	HDAC3
RAB11FIP3	RAB25
STMN2	TRPC5
PRKCZ	HSP90AA1
AURKB	CENPA
AVP	AVPR1A
CENPC1	UBTF
PAK6	CDC42
MLPH	RAB27B
HDAC1	GLI2
NEDD4	PTEN
FOS	CARM1
PTOV1	EPB49
MDFI	BAHD1
DDX19B	GNB2L1
APC	MUC1
LRP5	AXIN1
GGA3	RPL40B
TBP	GTF2A1
PTPN11	MS4A2
CDK2	INCA1
TMEM22	ACAP3
PPP4C	PPP2CB
RUVBL2	KPNB1
RFX6	DTX2
DDB1	TOR1AIP2
RAD21	CASP7
SNW1	RBPJ
CEP76	GFAP
PPP1R12A	RHOA
ITGA5	ITGB3
OCRL	RAB8A
PLK1	OSBPL6
CA8	LRCH4
CABP1	ITPR1
APPL1	AKT1
PIK3C2A	EIF3A
AP2S1	PAK7
FYN	CNN1
STAM	PPP1CA
FANCM	FANCL
RRAGA	RRAGD
BFAR	UBE2K
MKKS	ICA1
ZBTB7A	NCOR1
UBE2E3	ZNRF4
MAPK1	DUSP9
CLDN4	WNK4
MIS12	NDC80
GPRIN2	KRTAP4-12
TP53	NMT1
TMPO	CLN3
ARID4B	ING2
KCTD17	NIF3L1
ATF2	NBN
CTNNBIP1	GLB1
EIF2AK2	PRKRA
HOXA1	TRIP6
DAXX	SNW1
AKT1	IKBKG
XRCC5	XRCC6
MBD3	TAT
NFKBIB	NFKB2
YWHAG	SON
ERCC2	ERCC3
SFRS1	SRPK2
RAF1	AKT1
SUMO1	POU5F1
TLN2	PIP5K1C
NME7	FKBP6
CITED2	LHX2
YDL160C-A	C19ORF40
SKIL	ZZEF1
SRRM2	FIP1L1
ZNF24	UNC119
PFDN1	RPLP1
CASP9	UBC
BIRC2	ADRM1
FCAR	PILRA
ABCD4	TMEM66
CDK9	CTDSPL
SMAD7	HDAC3
MECP2	SKI
ITGAD	ICAM3
ARHGAP10	RHOA
CRY1	CBLB
RUVBL2	C1ORF57
LTF	LCN1
HSPB1	C7ORF64
SUMO1	HTT
SP1	POGZ
MTOR	IRS1
CASP3	PIP5K1A
POLR2H	TAT
UBE2U	RNF41
KIF6	APPBP2
KCNE1	KCNQ1
RUNX1T1	ZBTB16
HDAC1	PPA1
NME2	NME3
POLR2A	EGLN1
PPARA	RXRG
HDAC1	HSPD1
CREB1	RBBP4
CTNNB1	CDH9
HIST1H4A	DYRK1A
HIST1H3A	CHAF1B
PTPN11	CCKBR
PPP2CA	RRAS
ABI1	NCK2
S100A4	BAT3
PRKACA	CLDN3
GTF2H2	CDK7
SIN3A	COPS2
PAX6	TRIM11
MMP7	SERPINA1
SREBF1	MED26
PPP6R3	SIT4
DHX9	MEPCE
NCL	MGMT
FRS2	NTRK1
SMURF2	FAM175B
PTN	GSTP1
ACTR1A	DCTN1
EP300	HIST2H2AB
FXR1	KIAA1377
USP27X	USP22
PDE4A	AIP
USP45	BMPR1B
FOXO3	EP300
DIAPH1	RHOC
AMBRA1	ATG3
SRC	PLD2
RAN	RANBP10
TNFRSF10D	SF3B3
SAP30	MTA2
CLDN2	KRTAP4-12
ACTN1	MYOZ2
CCR3	CCL8
SRC	PLSCR1
SENP1	KCNK1
KCNK3	YWHAQ
XRCC4	XRCC6
ZNF408	HOXB9
CHEK2	TSSK1B
SRC	PELP1
DDX46	PRPF40A
IL8	TAT
CAV1	PDGFRA
CCR5	ARRB1
AR	KDM4D
SUPT5H	RPL8
DERL3	MFI2
CUL5	ASB4
FANCC	HSPA8
CRELD2	CHRNB2
HSPB2	TRAF2
GPHN	ARHGEF9
PRKCA	AVPR1B
RASSF1	MAP1B
ARHGDIG	CDC42
KAT2A	CREBBP
WNK1	PRKAR1B
PPP3CC	CABIN1
RNF10	CCDC90B
NFKBIB	THRB
CTNNB1	CDH1
BRCA2	SHFM1
SHANK1	SQSTM1
KAT5	FANCD2
CNTFR	LIFR
BARD1	NR1H3
LUC7L3	SRPK2
NEO1	NTN3
MAD2L1	DSTYK
CD27	CD5
BIRC3	HTRA2
FANCL	GGN
TGFBR1	DUSP10
CHD1L	PARP2
EP300	TAF1B
NCOA3	ETS2
TRIM28	ESR1
CISH	GHR
USP36	DHX33
EP300	NFKB1
EIF3B	UPF1
WNK2	ATXN1
BAIAP2	NCKIPSD
JAK2	IL23R
CDKN1A	CDC20
TRNAN1	NAB2
HHEX	GATA2
USP19	HERC2
UBC	SH3GL2
RAB27A	GDF9
PABPC1	PAN3
MLH1	SGS1
SRSF7	SRRM1
TRIM29	GOLGA2
ZZZ3	TRIM22
ABLIM1	KCNJ12
FXR2	CYFIP1
EEF1A1	ZFP259
ATF4	CEBPB
SYNJ1	GRB2
SMAD1	PLEKHB1
CDC45L	MCM3
CTNNB1	CDH8
RAB7A	PSMA7
UNC119	CDKN2C
MEPCE	RFC4
ASAP3	ARF6
TLE3	FOXG1
GRIN2D	DLG4
BRF1	TBP
BCL3	BARD1
PSMA3	BAT2
PTPN11	ERBB2
CRADD	C14ORF1
C14ORF119	LRRCC1
AP1G2	SYNRG
VIM	PPHLN1
UBD	NUB1
PHLDA1	MDFI
RAB3B	CHM
IL10RA	IL10RB
MED10	KDM4B
CRIP1	GPRASP1
HDAC1	NR2E1
RPS6KA4	FOS
LRRC7	ACTN2
EFTUD2	MYC
SMC3	HDAC2
TBP	GTF2A2
SIGLEC7	TRAF4
LRRC41	RBPMS
GSN	PPM1B
LMO2	KDM5A
MSLN	MUC16
MED7	MED26
H2AFZ	MAGEC1
RGS6	STMN2
USP16	UBC
USP7	TCEAL1
HDAC4	IKZF3
KIAA1012	TRAPPC3
CASP3	RAD51
PRKACA	GRIA4
CBX5	SUV39H1
CSNK1D	SNAPIN
SFRS12	SNRPD1
SETD1A	CXXC1
WDR8	PSMD2
TUBG1	TUBGCP4
PARK2	GPR37
MEPCE	RPLP0
TRAF7	MAP3K3
SUMO1	FAM179B
GDA	DLG4
CTDP1	GTF2B
SMAD4	DCP1B
NAPA	GOSR2
PLAUR	TYK2
TRIM29	GTF2E1
P2RX7	EMP3
SNRPD3	SMN1
DNTTIP2	HIST2H3A
LGALS1	SNRPB
STK24	PDCD6IP
SP1	ZBTB16
MAPK14	MEF2A
ARIH1	PLD1
GNB2L1	IFNR
TDG	JUN
RRAD	CSNK2A1
RNF126	TSG101
SUMO4	HNRNPH1
C20ORF11	RANBP9
PRKCE	ITGB1
NCF1	MYBPC3
FGFR4	FGF3
COL4A1	SERPINE2
RBBP7	RBP1
MYOD1	ID4
PAFAH1B2	CCT3
XRCC5	HSF1
CDK12	PRPF40A
HNRNPA1	HNRNPC
CUX1	GOLGA5
LRRC1	DLG1
RANBP2	SUMO2
CPB2	F2
DDX24	VDAC3
BCL2A1	PMAIP1
TOB1	MAPK1
HGS	SF3B3
TOB1	UBC
F3	PLG
LRRC47	C19ORF62
ACACA	CHGB
HSPA8	POLR3D
PRKAB2	PRKDC
E2F4	TFDP1
TJP1	CTNNA1
PIK3AP1	BTK
EIF2AK2	ELF2
ITGB4	CLCA1
CDKN1A	CEBPA
NAIP	DIABLO
THRA	PARP1
SRSF1	TOP1
RNF2	UBC
INSR	UBC
ITGA4	ADAM28
SPHK1	CTNND2
NCF1	AKT1
H3F3A	THRAP3
BAK1	VDAC1
SMARCA4	SS18
RNF10	UBE2D4
CAR1	DYNLL1
PACSIN2	MICALL1
RELA	CEBPD
CRMP1	TRIP13
RAP2A	BMPR1B
ITGB1BP3	SAT1
PHOX2A	ATF6B
SKP2	TCF3
SP1	RXRA
ATN1	EFEMP1
CCR8	TPST2
KIF3B	MAP3K10
CDK9	DHX30
CASP1	HTT
KRT34	USP15
KRTAP3-2	KRTAP4-12
NCAM1	ST8SIA2
SMAD2	ESR2
TPM2	ACTB
BCL2	MOAP1
HDAC1	SMEK1
POLR2E	NEDD4
HIST1H2BL	TAT
WDR20	WDR48
ESR1	AKAP13
ISG15	RGS3
MEPCE	RPS9
BAT2	EIF3E
TSSK2	TSKS
TRIM24	CBX5
FBL	SMN1
ILK	ITGB3
SCGB1A1	CUBN
TSC1	ACTA1
MTNR1B	IRS4
TAF5	TAF13
COPA	BET1L
LARP1	YWHAZ
COL4A4	SAA1
ESR1	HDAC7
MYOD1	DDX5
PRKCD	PLD2
CDK14	CCNY
NCL	SFRS12
AP2M1	IFNAR1
FASLG	GRAP
ASGR2	LASS2
UBE2K	TP53
PIAS1	MITF
XPNPEP1	MAPK9
NGF	NGFR
PLCB2	MAP2K6
CPE	MED31
SERPINB3	USF2
SMAD3	TOB1
GNAI3	RGS12
MTA1	ATR
EIF6	ACTG1
RPAP2	INTS7
DMWD	USP46
ERH	MED31
HAX1	SVIL
RABGAP1	RAB6A
PSMD10	UCHL5
FANCB	C17ORF70
CALM3	PPEF1
CDK1	MAPT
HDAC1	DMAP1
LYN	INPP5D
UNC5A	NTN1
HDAC1	JUN
DPF2	RELB
GTF2A1L	CSNK2A1
THBS1	LRP2
CBX3	L3MBTL2
UBE2E1	RNF43
TXNDC9	IKBKAP
PKN1	CCNT2
ZNHIT3	HNF4A
MMP2	IL1B
SF3B1	MELK
COL13A1	SPARC
CDC25C	LCK
DCP1A	UPF1
AP2M1	LAMP1
COL7A1	BMP1
EFEMP2	CCND3
KPNA1	PRPF19
APPL1	RBBP4
BCL6	NCOR2
TBP	SNAPC1
LHX3	LDB1
ROCK1	LIMK2
PLSCR1	GLRX3
WDR59	RAE1
YWHAQ	MAP3K5
KIAA0232	YWHAZ
PML	STAT3
RBBP4	XRCC6
UBE2I	RAD54B
XRN1	ALDOA
MXD1	KDM5A
ZHX2	HRAS
PTPRH	LCK
RNF7	ASB7
CBX3	BAP1
HMGB2	POU5F1
CUL5	COPS5
HIST1H3A	ASH1L
ESRRA	LYST
LIG3	NCAPG
PELO	TIMM50
SMAD9	PPP2R5E
FUNDC2	USP13
IGF1R	MAP3K5
GOSR1	SNAP25
SRC	HNRNPK
CD79A	BLNK
PKP4	CDH1
SMAD2	ANK3
NR0B2	RXRG
SUMO1	RAD51
CRK	PTK2B
VAV1	ACTA1
CABP1	NMT1
ITGB1	COL1A1
SHC1	PIK3R1
ID2	TCF4
YWHAQ	LYST
USP12	WDR20
PPP1CA	ACTA1
GATA3	HDAC5
NFKBIA	PTPN1
SYNCRIP	APOBEC1
FGF2	SDC4
POLR2J	MED9
FANCA	YOL086W-A
SCP2	PITPNA
RASSF1	ATP2B4
RUVBL2	RQCD1
SND1	MYB
SUPT3H	TAF5L
STX4	VAPB
B4GALT1	CDC2L2
PRMT1	CIRBP
POLR3G	POLR3H
SMAD3	KRT2
NFATC4	GATA4
UBXN1	C19ORF62
NEDD8	PARP1
YWHAG	CDK11B
AKAP8	MCM2
DDA1	FARSB
TRAF2	RGS14
KCNG3	KCNC1
PPP1CB	ZFYVE9
ILF3	HNRNPA1
NFATC1	HDAC3
ARFGAP1	TMED2
ARF3	ATN1
DGKZ	SNTG1
EP300	ETV1
HNRNPA1	IGF2BP2
LSM3	LSM2
FANCG	GABPB1
CTNNB1	EGFR
EIF1AX	EIF2S1
SMAD4	UHRF2
SMAD2	PML
FN1	AMBP
SUPT3H	DDB1
EXOSC7	MPP6
ZNF148	STAT3
UBC	CCND1
CHD3	RPL29
TMED2	GORASP2
DHX36	PANK2
HSP90AA1	FKBP6
FEZ1	PDCD7
HSP90AB1	STAT3
UBE2D4	UHRF2
HIST3H3	ASH2L
MFNG	DLL1
UBL4A	FAF2
ANKRD28	USP21
HSP90AA1	DAP3
COL4A3	COL4A3BP
SRC	PDCD6IP
GNA15	CNR2
PSMC1	PAAF1
YWHAG	EWSR1
PHLDA3	PDXDC1
SPTBN1	SVIL
UBC	HMGCR
KAT5	ALOX12
SGOL2	CDCA8
NCAPG	PARP1
TRA@	SEL1L
CSF2RA	CHUK
SATB1	KAT2B
CCT2	CTTNBP2
RTN3	PTPN9
UBB	CDT1
ATF7IP	STRN
DRAP1	TTF2
MAPK14	TRAF6
PRKACA	BRAF
RGS9	GNB5
NOD1	CASP2
HPCAL1	DTX2
NCOR1	KDM5C
FXR2	NONO
ASAP1	REPS2
PSMC1	PSMC2
FGR	DOK1
RAP1A	RASIP1
PPM1B	MAP3K7
GNA11	BDKRB2
SEH1L	RAE1
IRS1	SFN
HNRNPK	PRMT1
CPEB1	MAP2
CUEDC2	PPP1CA
C1ORF216	MTUS2
RAD51AP1	RAD51
NR3C2	HSP90AA1
PRKCI	PNMA1
BIRC2	RIPK2
ARG1	FLOT1
BEGAIN	RBL1
APOA2	APOF
TAT	SNRNP200
VRK1	TP53
MIP	CRYAA
SCN3B	NFASC
MBD2	GATAD2A
SRC	TERT
COL11A2	WDR20
AP1B1	SNCA
ATG14	BECN1
NR3C2	PIAS3
MAP2K2	RGS12
PHLDA3	RARS2
ESR2	MED23
CDK8	CDKN2B
ING3	NR1H2
DNMT3B	MBD4
MST1R	CBL
PSAP	SGK223
BRCA1	HIST2H3C
RFC4	PMS1
EMD	CREB3
PRKCZ	PRG2
RPL36A	MAGEB2
YWHAZ	NOLC1
PTPRK	TK1
RFC2	USP20
TERF2	DCLRE1B
SLAMF1	INPP5D
VAMP7	STX1A
DAG1	AGRN
BRCA1	APLP2
RAF1	PEBP1
VPS72	MDFI
ALG2	ANXA11
UBE2E2	RNF5
GAB1	GRAP2
ACP1	KDR
PDCD10	FAM40A
PTK2	SHC1
PMF1	MED31
GNB2L1	RB1
HSF1	HSPA8
CCR2	JAK2
WIPF1	CTTN
STRAP	GSK3B
RNF8	UBE2N
CHFR	UBE2D3
UBC	MAGEA11
PDCD4	RPLP1
DDIT4	C1ORF103
CUX1	CDK7
COL1A1	HTRA1
SMAD2	USP9X
JUN	STAT6
HK1	VDAC2
PIK3C2B	GRB2
PLEKHO1	USP7
CORO1A	DKK1
RBX1	HSPA1A
PACSIN1	ATP8
NR4A1	EEF1A1
GRM1	TUBB
SPG21	MTMR9
TP53	ING2
NFKB2	USP2
PCBP3	RUVBL1
RAC1	DVL2
WRNIP1	UBC
PSG5	PRPF40A
ACTB	TGM2
SUFU	GLI3
HSPA8	SUMO2
VAMP3	IKBKG
CTTN	DNM2
PLEKHA5	SPTAN1
PRKACA	CUL5
ACTL6B	CTBP1
CUL2	CMBL
STK11IP	STK11
KRTAP4-12	HOXB9
UBC	SCNN1G
PRKAG2	ASNS
RIT1	IFRD1
KAT5	ZEB1
HIST1H4A	KAT2A
EIF6	ALDH2
CSNK1G1	PPP1R14A
EXOSC2	UPF3A
NCL	CSNK2A2
UBE2I	PHC1
NCOA3	MAPK1
TCTEX1D4	TGFBR3
NBR1	CIB1
BCL2	PIN1
NINL	EZH2
ZMYND11	DYNLL1
GRB7	MAP3K14
RUNX1	CEBPA
ZFYVE20	RAB5C
XRCC3	RAD51C
GRID1	GOPC
HBB	UPF3B
IGFBP5	THBS1
GNG5	GNB2
SKP1	FBXW11
MYRIP	MYO7A
RECQL5	UBR5
CCNE1	PARK2
GSK3B	RPF2
EWSR1	HDAC3
CEND1	EGFR
RAN	RANGRF
PRKCH	PRKD1
PRKCE	TIAM1
BMP4	BMPR2
SMAD9	ZNF484
TNFRSF1A	FAS
SMAD4	PARD3B
APC	AGFG1
ANAPC4	ANAPC7
SYK	CBLB
SMAD2	RAN
GNA11	RGS3
GRIN2B	PIK3CA
HMGA1	RXRA
DVL3	PITX1
YWHAZ	EIF3A
TUBA1B	HDAC6
NTRK2	PIK3R1
SAMD4A	YWHAG
RTN4IP1	EXOC7
TRPV1	OS9
CPNE4	BICD1
CDKN1A	AKT1
SIX6	AES
HAND1	HAND2
SLX8	UBE2E1
CSNK2B	GADD45GIP1
SNCA	NDUFA5
B4GALT1	TUBA4A
UBC	RABGEF1
ATM	HNRNPUL1
GRB2	USP8
NR1I2	PRMT1
PDHA1	EIF6
EEF1B2	ULK2
C4B	EEF1A1
SRRM1	DHX16
CCNA2	SIC1
SRRM2	DDX3X
KHDRBS3	SRSF9
HABP4	KAT5
CLCN3	PDZK1
PPFIA2	PPFIA1
LGALS9	JUP
MLF1	COPS3
RAC1	STAT1
JAK1	STAT6
EML4	NEK6
ARHGDIA	SUMO4
CDK18	SEC23A
NBPF3	TSEN15
NKX2-1	WWTR1
EIF3A	EIF3E
CAST	PPFIA4
AES	STYXL1
ENOX1	ENOX2
SMAD9	SIL1
MCM3	ORC5L
RAF1	LCK
MAPK14	MAP3K7
SCNN1B	HECW1
CREBBP	NFE2L2
BAX	SLC25A4
THY1	LCK
CDH15	ARVCF
SAP130	TCEB2
C1ORF103	RBM5
SFPQ	PITX3
ESR1	TCF20
POLR1A	SUPT16H
NBR1	TTN
SET	DGKE
FXR2	FBP1
