NR4A2	NCOR2
CDC25B	FBXW11
TAF5L	KAT2B
TXK	CTLA4
XPA	GTF2E2
MLLT1	ELL
TLR9	MYD88
CAPNS1	RUVBL1
ACTB	SPTAN1
DPYSL2	NUMB
COPS5	TOR1AIP2
SOCS3	SOCS2
HABP4	YBX1
XRCC6	NHP2L1
ACTG1	CFL2
CD38	CD9
SYT4	STX2
SMARCA4	NCOR2
HIST1H4A	NPM1
CDC16	CREBBP
SPP1	ACP5
FGR	DOK1
SNAPC1	RB1
MYO1C	GIPC1
POLR2F	MED9
PBXIP1	PCBD2
RANGAP1	TOPORS
PARK2	SEPT4
RPL7A	MKNK2
PRPF40A	SF3B1
CD82	HLA-DRA
MAPK15	NR3C1
TUBA4A	RACGAP1
CSF3R	LCK
TERF2IP	PARP1
TBP	ATXN7
STX7	VAMP7
TGFB1	EIF3I
UBE2Z	RNF144B
PCNA	RPA1
SMAD4	LEF1
NUP62	IK
EPB41L1	DRD2
RALBP1	PRKCA
PTP4A3	TTC27
KRT7	KRT13
TGFBR2	CDK1
LRPAP1	EIF4EBP1
PPARGC1B	FOXA2
TGFBI	A2M
TYK2	IFNAR1
JAK1	STAT1
IRF7	MYD88
MLH1	DOCK7
PLK1	PSMB6
BRCA2	PMS2
PPP3CC	BMPR1B
CPNE2	IKBKG
CTNND1	ACTA1
H2AFX	PPM1D
HSPA8	GOT2
BCL2	BAK1
BRCA1	RBBP8
FNTA	TGFB1
RASD2	ACVR1
TRRAP	USF1
SIN3A	ADD1
NDFIP1	UBC
HGS	PPP1R7
TRAF2	HTRA2
TAF6	SIN3A
RANBP9	WNK1
TEAD1	MEF2A
IGF2R	GGA3
PARK7	C19ORF62
RNU11	SNRNP200
MECP2	YBX1
SSTR5	SST
ETS2	NCOR1
S100A8	PPIA
SMAD4	ILKAP
VAV1	RAF1
TRAF3	LTBR
DDX24	TPI1
CDK5RAP2	NEFL
SUFU	ZNF219
CCDC33	SSSCA1
MARK2	HDAC7
SMAD5	SF3B1
SLC9A2	ABL1
LPPR3	BAT3
KIRREL	NPHS1
UBE2D1	PEX10
CASQ2	CSNK2A1
PAFAH1B3	GBP2
CFHR1	APOA1
BIRC2	ADRM1
SVIL	ATRX
PKP4	PDZD2
ATR	C19ORF40
SGTA	NME3
LSM1	EXOSC8
PRKCA	TEP1
FOXP1	GATAD2B
ATG12	AUP1
CD48	CD2
MAP1LC3B	FYCO1
RNF11	STAMBP
ARID4A	HDAC2
BCOR	HDAC3
GPN1	POLR3B
SEPT2	SEPT6
CDK4	TSPYL2
APIP	VPS25
HDAC1	REPIN1
YY1	NPM1
RRP1B	LSM1
APBB1	SF3B4
E2F1	ATR
PDK1	RALGDS
BCL6	JUN
EXOSC1	EXOSC4
MAP4K1	MAP3K7
UBTF	ZMYM2
SRC	TNFSF11
MBD3	HDAC2
SRI	CACNA1S
PPP1CA	KIF13A
NQO1	ING1
ESR1	SAFB2
CD247	UNC119
CDK1	DNM2
GSPT1	ATXN1
TNFRSF1B	FANCD2
NR3C1	CEBPA
BMX	CAV1
TIMM8A	JOSD1
RPLP1	PTN
NR1D2	GTF2B
OSR1	EGLN1
ZNHIT3	HNF4A
RAC2	ICMT
MAP1B	MINK1
CDC42EP4	TGFBR1
PIN1	TP53
KRT33B	USP15
ZFYVE9	FHL2
JUN	APLP2
GRASP	GRM5
CDK1	TP73
ATG4B	ATG3
TMEM120A	GOT1
GNAQ	HTR2B
SAP30L	HDAC3
PPP3CA	CABIN1
USF2	NPM1
ASPH	SQSTM1
BTRC	OGT
ELP2	STAT3
COL4A5	SERPINE2
ZBED1	SUMO2
KCNA2	KCNA1
MED13L	MED29
COPG	DRD1
BBS4	PCM1
CALM3	AKAP9
PRB3	ALB
BRD2	TBP
PSD	GNB5
PPARA	RXRA
RHOQ	GOPC
APC	KIF5B
BANK1	LYN
MGMT	TOP1
GSK3B	SGK3
MYST2	ZBTB8A
CCT3	MAPK6
RUNX1T1	TAF9B
PLP2	SHBG
ARF1	RALA
SRRM1	CCT5
GGA1	BACE2
RPS6KA1	FOS
MLLT3	CDK9
ARRB1	CSNK2A1
SRSF5	DYRK1A
RALBP1	RALA
FANCB	FANCA
PGR	POU2F1
SAP130	SF3B1
IL2RB	PTPN6
IFITM1	BAT5
TRAT1	LCK
CAMK1	CAMKK1
NR1D2	NCOA5
RASSF1	MAP1B
PRKCA	GABRB3
CLTC	XRCC6
USP10	SCNN1A
YWHAZ	MTMR15
MED19	MED8
SEC24C	SEC23A
MMS19	PHB2
NOLC1	CSNK2B
BARD1	RAD51
SPP1	PRKG1
EP300	MYB
COPG2	COPE
CDK9	HSPA1A
RPL4P5	EEF1G
GDF6	BMPR1A
TCL1A	CALCOCO2
DNAJB5	HDAC4
SIRT7	HIST2H2AC
GTF2F1	RFC2
RNF40	STX1A
NKX2-1	PAX8
CMIP	FLNA
ORC3L	CCNE2
UBE2D3	CNOT4
ANG	TNFSF8
YWHAB	EPB41L1
PNN	CTBP1
EP300	GATA6
SNAPC3	RB1
NCOA4	PPARG
PSMA7	NME2
DDX20	SIN3A
SF3A1	APBB1
GRAP2	CCNDBP1
GABBR1	JAKMIP1
CPSF6	APBB1
PARD3	TIAM2
IRF5	MYD88
DOCK4	HNRNPL
HNF4A	AR
CIITA	HDAC5
PPP1R16A	FAM101B
DDX20	GEMIN5
RBBP7	ING2
BCL2	CASP8
CUL2	DLG3
PRKG1	GKAP1
PLK1	UBC
TDRD7	ATXN2
RPS6KA5	EIF4EBP1
GSTP1	TRAF2
BTRC	CD4
SMURF2	ASH2L
PCNA	POLE
RARRES3	TNFAIP3
KAT5	LRP1
HTR1D	HTR1A
MAP1LC3A	TUBA4A
STK4	TP53
SBF1	SET1
EWSR1	SALL2
ETS1	RUNX2
HSP90AA1	CHUK
NR4A1	VHL
SGTB	EFEMP2
VSTM2L	ATXN1
POLR2E	TAT
SKAP2	PRAM1
RNF183	EWSR1
RAB7A	RILP
CD47	RHAG
BAT3	EDN1
CD247	GRB2
UIMC1	LOC344382
ITGAL	ICAM5
CPNE4	SKIL
CLK2	UBL5
BRCC3	CAND1
NR2E3	TBL3
POU4F1	EWSR1
ITGB3BP	DDX24
RALBP1	AP2M1
CTNNB1	CASP8
YWHAE	HDAC9
TEAD2	VGLL1
PSME3	TP53
MED10	HNF4A
DPH1	RBM8A
SMARCA4	CREBBP
CNOT8	CNOT2
COPZ1	COPG
EIF2B5	EIF2S2
TRIM21	TROVE2
METAP2	EIF2S3
RHOG	ECT2
CD36	CD9
HSF1	MTA1
MEPCE	IGF2BP1
CAMTA2	HDAC5
GTF2F1	TAF11
CBX4	MED9
HDAC2	RBBP4
UBA5	GSTO1
TCERG1	SF3B4
SP1	HDAC4
ITGA6	PXN
STX2	STXBP1
RNF8	CCDC85B
NXT2	NXF1
DNMT3B	BAZ2A
PCBD1	ANKRD57
CDX2	CREBBP
HNRNPA1	BAT5
FYN	TYRO3
MGMT	CSNK2A1
SIN3A	HCFC1
AMHR2	AMH
RAC1	IFNGR1
HIST1H2BC	DDX56
HSP90B1	ERBB2
CENPO	NECAB2
SMCR8	RB1CC1
MFSD3	APPBP2
CDK16	BRCA1
EED	PHF1
GAPDH	TK1
PTPN6	BLNK
MAPK1	DYRK1B
CHCHD3	CCDC85B
MYO18A	SFTPA1
COL4A1	THBS1
U2AF1	SFRS1
NCOA6	VDR
NGF	A2M
COPS3	PTGS2
LEF1	NLK
BTK	TP53
SMAD4	FOXH1
CCNH	ERCC3
SETDB1	CBX8
HDAC1	ZNF148
MAPK1	PPARG
FHOD1	ACTA1
NEDD9	SH2D3C
HSP90AA1	HSPA8
F8A1	TLR10
APC	KRT14
SMARCA2	ARID1A
NFKBIE	NCOR2
CDK4	BIRC5
YWHAQ	NIF3L1
SMARCC2	ITCH
IPO13	PAX6
RNF2	UBE2E2
SNAP29	STX1A
MX1	TRPC7
GRB2	LAX1
DNAJB1	HSPA4
UIMC1	SPATA2
SEPT9	SEPT11
SNIP1	PIAS4
ACP1	SFMBT1
NCOR1	GTF2B
LHX2	LDB1
VAV3	LCP2
ACTB	HSPA1B
DYT10	CACYBP
JAK3	JAK1
ZSCAN1	NPAS2
MBD1	SETDB1
TCEB3C	TCEB1
PPP2R1B	PPP2R1A
FBLN5	LPA
NCBP1	SNRPA1
UCP1	CIDEA
NONO	ZNRD1
FBXL19	TRIM27
VAV1	ZYX
TRIM27	PML
MGMT	EP300
SYNCRIP	PRKRA
REC8	SMC3
FGF12	MAPK8IP2
VRK2	MAPK8IP1
RASD1	NOS1
KIF20A	CDC14A
MGMT	HSP90AA1
SFRS12	SRPK1
FGFR3	STAT1
CFTR	RNF5
ACTB	WASF1
YWHAZ	MAPT
MGMT	MYO7A
HNF1A	KAT2B
MMS19	ESR2
YWHAZ	TP53
L3MBTL	HIST4H4
XPNPEP1	POLA2
PLK1	PSMA2
DDX19B	DCK
ZBTB16	HDAC6
OPTN	TBC1D17
MINA	MYC
MMP1	COL2A1
SIAH2	POU2AF1
MAD2L1BP	TRIP13
MAGEB2	CSNK2B
EIF1AY	EIF5
ATR	TP53
ITGA7	FHL3
JAM2	JAM3
CXCR2	RGS12
RALGDS	PDPK1
RND1	FRS2
HIST2H2BE	KPNA1
UBE2B	CRMP1
CMPK1	BACE1
REV1	POLH
SSH1	CFL2
KPNA1	LEF1
MED31	TINAGL1
SMAD7	YAP1
EPM2A	UBE2D1
WBP4	PSPC1
SETDB1	CLSTN1
ACTN2	NCOR1
KCNA4	KCNA1
TELO2	RUVBL1
UBC	RARA
ACTB	PTN
HIST1H4G	TAT
KRTAP4-12	HOXB9
PCNA	BAZ1B
SIN3A	IKZF3
GADD45A	MAP3K4
MKX	TBP
MAPK14	ETV1
GSN	PSMD4
BFAR	UBE2D4
TEX11	COL20A1
VHL	RPS9
UBC	TRAF1
CFB	CFP
NMB	TPP1
DNMT3A	ZNF238
BMP6	NCOA3
RUVBL2	YEATS4
GRIP1	RXRA
CUL3	NFE2L2
CCT3	STK24
TGFBRAP1	TGFB2
HSPA8	SUMO2
C4ORF49	EGFR
ING1	HDAC2
S100A1	DES
MORF4L1	KPNB1
MLLT3	EAF1
CDKN1B	UBC
CREB1	CREBBP
NCOR1	NR1H4
MAPK14	TRAF6
BMP2	ASCL1
PDCD5	ACP5
RFX1	ADD1
MTA2	ZEB2
VASP	ACTG1
ABI1	APBB1
TRAF2	QARS
ACTN4	MAGI1
FXR2	TRIM37
XIAP	UBE2E2
SMAD4	SNIP1
NCOA2	KIF5A
NAA38	RSL24D1
TRAF6	SPOP
PRMT2	ESR1
SNRPD3	LSM3
AP2M1	$ZBTB8$
CCDC85B	EPS8
ADAM12	GRB2
HMG20A	HPCAL1
ADRBK2	CCR4
HSBP1	HSPA1A
BAD	PRKCI
MAPT	CASP7
MAP1LC3C	SF3A1
CDK5	MAPT
CDKN1C	LIMK1
CDH15	CDH7
SRC	GRLF1
ARHGEF2	CGN
CDKN2A	CCND1
DIAP3	CDC42
HSPD1	BAK1
UBQLN4	CD99
MAPK14	C14ORF43
SRC	BCR
DMAP1	C20ORF20
IRS1	RPTOR
C8ORF30A	PTN
MBP	STK39
MET	PCBD2
TAF5	TAF8
TGS1	NCOA6
NKX2-5	ID2
HIST2H3C	SETD7
TDGF1	ACVR1B
OLFM2	ST13
PTPN6	TLR10
ADAMTSL4	DNPEP
EEF2	TP53
SUV39H1	CREBBP
TBX21	ZNF490
NKX3-2	SIN3A
PHC2	SCMH1
UBE2I	SNIP1
GNB1	GNGT1
TSC22D1	GCN1L1
C3	C5
TRIM21	SKP2
TES	ENAH
PTGER1	PTGDS
KBTBD10	RBX1
TGFBR1	STUB1
MYO1A	ACTG1
SMAD2	HUWE1
CTBP1	KAT2B
BRCA1	UBB
NGFRAP1	YWHAE
HDAC4	PPARG
ATP1A1	CFL1
MNT	MLX
SLC39A11	C10ORF35
POLRMT	KBTBD7
APC	CSNK2A1
IL31RA	LIFR
RUVBL2	NOP58
EMD	LPL
CACNA1B	PDLIM5
NFATC3	FOS
VHL	HDAC2
GTF3C5	GTF3C4
BRCC3	NDUFA10
ATG2A	BRE
HK2	UBQLN4
C1ORF103	PSMD11
SFRS12	HNRNPA3
HNF1A	GATA5
TRIM22	TAF7
RORB	NRIP1
MCM3	LZTR1
NAP1L5	GRB2
ANKRD12	CDKN2A
MAP1LC3A	ATG3
DNAJA3	BRCA1
KDM1A	CTBP1
MLF1	YWHAZ
BAT5	RNF5
PTPRU	KIT
TRIM47	UBE2U
USP14	PSMC5
TRIM37	TRAF3
ATXN7	TAF5L
AURKB	BRCA2
ING4	RELA
SARS	TRNAS2
ZNF330	ZNF408
CD93	F12
PPME1	PPP2CA
PLSCR1	RERE
SENP2	IKBKG
DYNLL1	MYO10
IKBKG	RPL41
TFG	GPRASP1
GRIN2A	AP1M1
CD81	RBBP6
USP11	TBL3
HIST1H3C	ASF1B
MYST3	TP53
SYK	CSF3R
GJA5	C20ORF4
PRKCA	GJB1
GRB2	DNM1
ZBTB16	DPM1
PLK1	PSMA6
FOXS1	BMI1
RAC1	DOCK1
IL2RG	WWP2
APP	GAPDH
LAT2	PLCG2
WNT4	SFRP1
MAGED1	PJA2
MBP	PRMT1
RRP1B	SLC22A11
FYN	SOCS1
DNAJB11	HSPA1A
KIF4A	PRC1
MMP1	CCL2
IPO7	RPS7
NRAS	PLCE1
IL1RAP	IL1R1
MARK3	PMPCB
EIF4EBP1	PPP2CA
BMP7	BMPR1A
FECH	USP20
MRE11A	NLRP2
CD244	ARHGEF7
TESK1	SPRY3
SRSF1	XBP1
SUPT5H	PRMT5
AP2M1	TGOLN2
IFT140	RANBP2
FOXO4	AKT2
EZR	PPL
PSTPIP1	BZW1
STAU1	PPP1CA
MAPK1	IQGAP1
CCDC33	HOOK2
TAF9	SUPT3H
RNF2	UBE2D3
SMAD3	FOS
MYLK	PAK2
CS	DYNLL1
UBE2H	TRIM2
MYOG	ID2
SMAD3	GSC
ITGAM	ITGB2
GBAS	NPEPPS
DNMT3B	SMC4
H2AFX	PAPPA
ITGAM	CD209
CDK9	NUFIP1
CAV1	S1PR1
ARFGAP1	CYTH2
ACTR3B	ARPC3
BRSK2	KBTBD7
AIRE	CREBBP
SYK	HNRNPU
ORC6L	ORC5L
HAS1	VHL
GRIA1	SQSTM1
CCNA1	CDC20
GPSM3	FGFR3
ELANE	F5
GRIN2B	INADL
GAS7	WASF2
RORA	LMO3
SFTPA2	SFTPA1
MED8	MED22
SESN1	PRDX1
CTNNBL1	RBM39
NCOA2	HNF4A
RUVBL2	PLOD2
NR4A1	RXRG
CPE	CCK
ERBB3	EGR1
SIN3A	CYP4V2
ARF1	ARFIP1
TERF2	ORC6L
NPLOC4	USP13
L3MBTL	ETV6
TNF	CSF1
TFAP2B	YEATS4
CBLC	UBE2L3
ITSN2	SEMA6A
MUS81	SUMO2
HLTF	PCNA
SKI	GATA1
RNF11	UBE2N
ATP5A1	PSMD4
CDK1	RUNX2
RPL6	FGF2
HNRNPA1	MRPS27
PRKAR2A	AKAP6
THOP1	AGTR1
EID1	HIST1H2BB
KRTAP4-12	ZNF426
F10	PLG
AR	SART3
GATA3	RARB
YWHAQ	USP8
SH3BP2	PLCG2
PKD2	CD2AP
KSR2	MAP3K8
UBE2D3	NFKB1
PUF60	TROVE2
ARHGAP17	TRIP10
CASR	PRKCA
H2AFX	MDC1
LRP6	FZD8
SRRM1	LMNA
IKZF3	IKZF2
GBAS	KEAP1
PRPF8	NEDD4
TRIP6	THRAP3
SETD1A	CREBBP
PHC2	AFG3L2
DOK1	NCK2
MAD1L1	FAM131C
IL6R	WWP2
NR2F2	NR3C1
SFRS11	U2AF2
SMARCA2	PITX1
PTK2	GSN
EFTUD2	RNU11
BRD8	TP63
GTF2H5	ERCC3
PDE3B	YWHAB
MED18	MED17
SMAD1	SMURF2
RBL2	RB1
SRC	EPHA3
REXO4	ESR2
COPG2	COPG
GGA3	RABEP1
LOH3CR2A	ESR1
AR	PXN
PRKCE	NUMB
SDC1	MDK
SUMO1	SOD2
SNCA	MT-CO3
TRIP13	CD99
RORB	NME1
EHMT1	WIZ
SMAD4	SMAD7
CASP8	TNFRSF10A
SVIL	BUB1
HRH3	DRD1
DRD3	EEF1G
GABARAPL2	LRPPRC
STX1B1	VAMP8
TAF2	TAF9
IFT88	RPGR
RORA	PSMC5
NEK3	VAV1
PLEKHF2	RTN3
UBE2U	RNF125
ADCY1	GNAI2
UBE2D2	DTX3L
MET	CTNNB1
A2M	ANXA6
MAML3	SCMH1
HBXIP	GIT1
MED12	MED26
PPP2R5A	CTLA4
STX5	VAPB
GAPDH	ACTB
PRKACA	LCP1
NCOA1	NR3C1
PDGFRA	STAT5A
VCL	SORBS2
VCP	NFKBIA
RASSF1	MOAP1
POLD2	POLDIP2
AQP4	CSNK2A2
TBL1XR1	HIST2H4A
VPS24	TNPO3
MCM10	CCDC85B
CPNE2	PPP5C
CDH10	CDH6
CSTF1	CSTF3
MMP9	MMP10
KIAA1683	CALML3
HMGN1	NFE2
KIF3A	MAP3K11
THRB	TP53
PIAS1	CHUK
FADD	IRAK1
LALBA	B4GALT1
SETDB1	SUMO2
SYT1	GNB2L1
KRT19	ABI2
CTBP1	MLL
BAT3	SMN1
ASAP1	ARF1
HLA-B	MSN
TLE1	DLEU1
MED31	RFC5
PTN	UTP3
C20ORF11	RANBP9
HTR2C	LIN7C
SLPI	PRSS2
MED6	MED25
CUEDC1	IKBKG
RUVBL2	SSSCA1
CCL2	CCRL1
YWHAG	ARHGEF7
TBP	TAF2
PTK2	NEDD8
PLOD3	CCDC85B
RNF7	IKBKG
COPS6	DCAF4
LYN	DOK3
TICAM1	TRAF6
EXOSC6	MIF4GD
GRIN2B	AP4M1
HMG20A	DTNB
ITGB1BP3	CDKN1A
DNAJB1	HSPA8
SIN3A	IKZF1
SUMO4	PGK1
PSMC3	PSMC4
PRKCQ	LYN
RANBP9	CALB1
VHL	RHOC
RNF4	UBE2E2
TAT	PES1
WWOX	TNK2
FANCB	C17ORF70
DCAF10	BTBD12
NAA38	ITSN2
SPHK2	LYN
WBP4	SF3B1
PRKACA	RANBP9
PKN2	NCK1
TAF6	TAF7
TRIP10	WBP11
PML	MXD1
ACVR1	FKBP4
TLE1	EN1
KCNAB2	SLC39A2
VCP	CFTR
VCP	WRN
AIFM1	HSPA1B
ZMYM2	ZMYM4
SDCBP	CD6
GNAI3	RGS12
RAD9A	BCL2
KCNJ3	DRD4
GFI1B	TRIM27
KHDRBS1	FNBP4
TBPL1	GTF2A1
PFKFB2	PRKCA
DDX20	BAT2
COL4A6	APP
BUB1	AP4B1
NDUFA1	GOLGB1
SPTBN4	ANK3
EEF1G	DLEU1
CUX1	SATB1
ZNF251	FEZ2
APEX1	HIF1A
POLDIP3	USP20
MAPK1	MAP3K1
PAK6	AKT1
SMAD7	AXIN1
ANAPC4	ANAPC10
TAF9	TAF12
YWHAB	SLC9A1
CASP4	CASP3
SGSM2	AFP
STRN4	STRN
PTPN12	EGFR
EP300	TAT
EIF5A	XRN2
AP1M1	LDOC1
YWHAG	SYNPO
PLK3	MAPK1
ACTN1	MED14
CTNNB1	FOXO4
RERE	ZMYND8
NCOA6	NR3C1
POLR2G	POLR2B
EIF6	BCCIP
C1QA	PTX3
MLF1	MAGEA11
SPN	DAXX
ESR1	KAT2A
LRPPRC	GSTK1
SRC	VIL1
CNN1	TPM3
CBX2	CTBP1
EXOC7	EXOC4
NFYC	MYC
CD247	DOCK2
SUMO1	TP73
SATB1	PML
UBE2I	FAS
TPD52L2	MAL2
TFAP2A	HIP1
PFN2	IVNS1ABP
WASL	PRPF40A
SMARCC2	NCOR1
RFWD2	FOXO1
FAM190B	STX1A
UBE2I	HIPK1
DLGAP4	DLG3
BMP6	ACVR2B
PTPRC	CSNK2A1
LGALS1	SNRPB
CSF2RB	CSF2RA
ELANE	YARS
KPNA1	STAT3
HSPA1A	SOX9
HGS	DCTN2
EEF1A1	DYNLL1
KCNJ12	SNTA1
RAE1	PRKD3
TRIM63	AKR7A2
HNRNPA1	PLOD2
KRT15	ABI2
COL7A1	HSPA8
MAGED1	XIAP
CS	TAB2
LRRC68	ZMYND19
C1QL3	SERPINH1
GNA13	CDH1
MDM2	GTF2E2
PPP2CA	SPRY2
GNA12	RHOA
CDK4	CCND1
MKNK1	PAK2
PIAS1	AXIN1
YWHAG	LUC7L3
BAK1	TP53
HHIP	IHH
AQP4	CSNK2A1
DSP	CDH5
TAX1BP1	TBC1D17
SRF	REL
FERMT1	SRPK1
ASAP1	FCHSD1
GRB2	MERTK
YLPM1	USP7
LDOC1	CEBPE
PPP6R3	TNFAIP3
EZR	SDC2
TFPT	TCF3
EP300	HDAC6
PDXDC1	PHB2
PARK2	LRRK2
POLR2A	VHL
SFN	HNRNPU
RUNX1T1	HDAC2
DDB2	CUL4A
TRAF3IP3	CCT8
HIST2H3C	PARP3
TBP	MDM2
SMURF2	UBE2L3
CDKN1B	YES1
CCNT1	PMS1
KHDRBS1	FYN
CDK1	CEP55
MAP1B	GAN
SVIL	GOLGA2
TRPV5	EWSR1
PRPF8	RNPS1
HPRT1	EIF1B
DYNC1I1	DYNLT3
DDX20	EIF2C2
ASB12	LZTR1
PHLPP1	SUGT1
BMX	BTK
SNRPB	SNRNP200
IPO5	BAP1
KCTD13	SRPX
NR2E3	PPARG
TSC22D4	GNB2L1
GIYD2	C16ORF53
RNF11	HERC1
ZP4	FURIN
PMM1	RAB6A
ZNF420	TP53
ZCCHC14	NFIC
CCDC85B	LZTS2
CNKSR1	MAP2K2
CDK5	FSD1
CCT3	PPP2CA
IKBKG	AIP
SRC	DOK4
PRKAA1	SUPT16H
RHOJ	WAS
PPP2CA	CTTNBP2
UBE2U	RBCK1
STRN3	PPP2R2A
FNBP4	PLXNA2
MAGEA2	HDAC3
STXBP1	CDK5R1
CACNA1B	RGS12
ACTN2	EPS8L1
CCND1	NPDC1
AURKB	RB1
SOCS6	BMPR1B
GRB2	SYP
SUPT3H	TAF12
YWHAB	CGN
MAGED1	TUBA1A
ACBD3	GOLGB1
UBE2D2	RLIM
RPS3A	EIF1B
NOL4	SNAPC5
PPA1	RB1
HLA-DOA	HLA-DMA
TLR2	SFTPA1
CDC37	SMYD2
SMAD5	RUNX1
COL4A3	SAA1
PPP4C	PPP4R1
RUVBL2	NFRKB
TP53	TP53BP1
ABCD1	ABCD3
UBC	NPDC1
BTG3	CNOT7
FUBP1	IMMT
RNF8	UBE2N
PDZK1	SLC15A2
TBP	REL
KLF11	HDAC1
MARK4	MAP2
IGFBP7	COL5A1
TBK1	TNF
CCDC33	USHBP1
TLK1	HIST1H1A
CTNNBIP1	TCF7L2
CDK8	KAT2B
KLKB1	HGF
GNAI2	MDFI
TCOF1	CSNK2A2
LRP1	MMP13
KRT36	USP8
IRF1	NFKB1
FOXM1	RB1
HUWE1	TP53
AKTIP	DCTN1
RAC3	ANKRD11
POLA1	PARP1
MTHFR	NAA38
EPHA7	EFNA5
KLK3	SERPINA1
HSP90AA1	EPRS
MAP3K7IP2	TNFRSF11A
UBA5	GABARAPL2
SMAD3	WWP1
ATG4B	GABARAP
UBE2E2	ZNRF1
SDC3	COL5A1
MPDU1	PMVK
NR5A1	CTNNB1
MATN3	MATN4
NCOA6	NCOR2
DNAJC7	RAD1
RAP1B	HRAS
CRKL	EPHB6
AR	MED1
JMJD7-PLA2G4B	SHBG
CD40	TRAF3IP2
GNA12	MAP3K5
RIPK2	IKBKG
JKAMP	MAPK8
TRIM27	KCTD15
LGALS1	CD7
DACH1	HDAC3
PCMT1	APOA1
DVL1	CSNK2A1
HDAC2	KDM5C
SETD8	RBBP4
ZBTB16	MAGEA11
DDX21	NPM1
UBE2I	LNX2
HSPB8	HSPB7
TRIP6	SON
DLG4	SEMA4F
HSPD1	HSPE1
RSRC2	UBQLN4
SMNDC1	RNMTL1
HSF4	MAPK1
STARD13	CNTN2
INVS	NPHP1
PLD2	AMPH
POLA2	RAE1
FMR1	NUFIP1
ATF1	CAMK2A
C18ORF54	MAGEA11
SMURF1	RHOBTB1
MYH10	USP45
ARL6	ARL6IP5
ERD10	ACTA1
CITED2	CREBBP
SFRS4	SFRS2IP
RPAP2	PDRG1
SMAD5	HDAC1
GRIA2	GRIK2
TRIM27	UBE2T
LYST	CSNK2B
TAT	TAF15
UBE2K	TRIM39
PRNP	CSNK2B
PRKAR2B	AKAP10
PDE6D	RHEB
VHL	IMPDH2
KIAA1377	C7ORF36
MICAL1	RAB1A
SYK	CD4
CASP4	IL1F7
PRKCZ	DAPK3
TGFBR1	RHOA
HDAC9	ETV6
SMURF2	DAZAP2
PTPRC	PAEP
RAB11FIP3	TOMM34
PRKD3	IKBKG
PPP1R15A	TSN
SP2	E2F1
CDK2	REL
NPC1	OSBPL5
FANCL	UBE2W
CHAF1A	ASF1A
POLR3D	POLR3H
INADL	DDX18
HSP90AA1	VEGFA
BRCA1	SMARCA2
TNFRSF1A	FASLG
CHAF1A	WRN
S100A1	AGER
TRIM29	MLH1
XRN2	EXOSC8
RYBP	ABL1
HIPK2	TP53INP1
MECOM	CREBBP
ZSCAN1	GTF2H1
ITGB1BP3	SAT1
SLAMF1	SH2D1B1
MAPK8	PPARG
CEP78	SQSTM1
NCOA3	RARA
CTF1	EP300
SMAD4	FBXO30
CD28	PLCG1
ANKS1A	LPHN1
MYBPC1	USP25
PTN	HSPBAP1
CHRDL2	INHBA
MEPCE	KPNA3
RAB27B	SYTL2
ARL5A	CBX5
DVL2	RHOA
ERH	MED31
XRCC5	WRN
TOMM7	TOMM40
MYH9	MYL9
UBC	MIB1
SSSCA1	ALS2CR11
BMI1	GATA3
CHD4	HDAC1
HGS	SCAMP3
NOS1	PFKM
RRP1B	CUBN
CYBA	NCF2
PLSCR1	LASP1
TUBA1B	PTP4A1
ANAPC2	UBE2C
LRSAM1	MYL2
CCNB1	CDC14A
TOP2A	CSNK2A1
HNRNPA1	YTHDF2
MYC	CREBBP
FBXO7	ELF4
GABARAPL2	NIPSNAP1
ADRBK1	MC4R
EDNRA	GNAI2
RAC1	EIF2AK2
AURKB	SEPT1
COL4A2	ANTXR2
EMD	RCOR1
PFN2	DLST
ALX1	ALX4
GPHN	GABARAP
ANKFY1	USPL1
MCM6	MCM4
HLA-B	B2M
HDAC1	FOXG1
SMYD3	HSP90AA1
SLC9A3R2	WWTR1
ZCCHC10	STAC3
SMAD2	STRAP
SNX4	EGFR
MAPK14	STAT1
EPS15	DNM2
TDG	RARA
EZR	RDX
IRF7	CREBBP
SPEN	HDAC1
DVL1	PPM1A
NRXN1	NLGN1
UBE2B	UBR2
PRKAR2B	C3ORF15
TRIM25	PITX2
RUVBL2	MYC
LDLR	DAB1
GRIN1	RPS6KA3
CCDC85B	SYT17
GGCX	BGLAP
ENO1	YWHAZ
ITK	SOCS1
ZAK	MAP2K7
KLHL12	COL8A1
VAV1	HCK
MYO1C	CIAO1
OXT	OXTR
TERF2	TINF2
GNAO1	RGS16
ARIH2	SGCE
RGS2	GIT1
BAX	TOMM40
RAB3A	RPH3A
ILKAP	ILK
SUMO1	ETV6
RHOB	PDE6D
TBK1	TANK
NGFRAP1	TRAF5
CDC7	MCM3
CSK	CDH5
ABCD3	MEST
TCEA1	INTS1
CLASP1	MAPRE3
RECQL5	CREB1
TLE1	CELF3
LRPPRC	C12ORF44
APEX2	CCDC85B
USP50	ABCD3
GNA12	PRKCB
PRKACA	SNAPIN
IQGAP1	KDR
WDR48	CUL4B
CTSL1	IL8
PI4KA	CD4
SMAD2	RXRA
RPS3A	HGS
PDIA5	UBQLN4
ZHX1	EFNA2
RNF4	UBE2D4
KLF11	SIN3A
CDC27	RB1
SNCA	NDUFS8
PLA2G4A	MKNK1
FNTB	PTP4A2
WBP4	DHX15
