BMP4	GREM2
RALYL	EWSR1
POLR3D	POLR3C
MAST1	EGFR
SNRPB	FNBP4
CHD3	IKZF3
SMAD2	C22ORF46
TGFBR1	TNNT1
PLXNB1	AKT1
DSP	KRT6A
EIF3E	GPBP1L1
PML	STAT3
NEURL	UBE2H
PRKAG1	TARS
ODC1	AZI2
AURKA	HDAC6
PMS1	MTMR15
PRKAB1	F10
IL2RB	SYK
ATXN1	SETD2
NTRK3	PLCG1
UNC119	ASH2L
SMNDC1	SF3B3
TAF9	SUPT3H
FBXW7	HEY1
HTR2A	NME3
TOM1L1	HNRNPH1
PPP1R13L	RELA
ATM	MED1
HDAC4	MEGF10
TCEA2	WDR47
CDK7	HNRNPU
ZMYND11	HOXD4
SF3A3	CCDC85B
KLC1	YWHAB
SP1	SREBF1
BRF2	XPO4
GNAQ	HTR2C
BMP6	CHRDL2
CAV1	TRPC1
EPS15	CDC40
SIRT2	CDC14B
GAB1	SOS1
MPHOSPH9	YWHAG
BRCA2	SHFM1
UBE2D4	TRIM35
SYT1	C6ORF15
PARD6A	PLCB1
PML	PLAGL1
COPS4	USHBP1
SNCA	MTAP1A
CKB	USP15
XRCC4	CSNK2A1
GNA11	TSHR
CCT2	PRPF40A
TLN2	PIP5K1C
RUNX1	YAP1
SMPDL3A	DBC1
BTRC	TUBGCP3
CHD3	SAFB
GDF9	SMN1
SMARCC2	RCOR1
SRRM2	EIF3I
USP20	PLEKHA7
MAD2L2	CDH1
FYN	ATXN1
AKT1	ACTA1
SLC9A3R1	GRK6
MAPK8IP3	ALK
DNAJA3	ZBTB22
WNT1	WIF1
CDK2	RB1
CDC25B	YWHAE
SUMO1	SOX6
CD247	CD28
EHMT1	H3F3A
XRCC4	VIM
ENO2	C16ORF45
SRPRB	USP19
CHGB	UBTF
HIP1	IFT57
DLG3	ABCA1
EMILIN2	EMILIN1
SH3KBP1	CBL
BTG1	PRMT1
NSF	PTPN9
KIF1B	GIPC1
CUL1	RBL2
FGF7	HSPG2
KAT5	NFKB1
FOXO3	FKBP4
AKT1	STAT1
YWHAG	LMO7
HNF4A	HNF1A
WBP4	XRCC6
TXLNB	STX1A
USP11	BUB3
LRP6	ANTXR2
MEIS1	EMX2
LRP2	PLAU
RNF13	UBE2E1
SOD1	HSPA4
THRB	EIF3I
APOM	KLF6
SRRM2	SQSTM1
POLR2I	TAT
CCNA2	E2F3
GNAS	GNGT1
NR1D2	SIN3B
SSH1	CFL1
FGFR3	SLC25A6
PCBD1	ZNF23
CDC27	CCNB1
HDAC2	NPM1
CHD1L	XRCC1
COL1A2	SHBG
ERH	C7ORF64
RPS27A	MAST2
ZNF205	MDFI
MED31	TGIF1
ELK4	MAPK7
UBE3A	UBE2L6
CASP8	CASP8AP2
SNCA	GABARAPL1
EP300	TGFB1I1
FIZ1	NRL
CDK2	CDK20
CD36	CD9
MDM2	CTBP2
GHR	PTPN9
E2F1	NDNL2
PRUNE2	EWSR1
ERBB4	TGFA
NEDD4	ADRB2
RNF11	UBE2D3
SKP2	FZR1
DHX9	HNRNPC
GJA3	PRKCG
RUVBL2	PMS2
ALL1	SMARCA2
PTPN11	SIGLEC7
RORA	NCOA2
VAMP2	SNAP23
TRIB1	MAP2K7
INSR	CAV3
IRF5	TRIM15
PAAF1	PSMD8
UL48	MED25
CPNE1	UBE2M
MLLT3	APPBP2
VARS	EEF1B2
GRIN1	DLG3
CDK5	DAB1
KPNB1	MTMR15
RAB3A	RIMS1
CMKLR1	TPST1
EPC2	SUV39H1
FOS	SPI1
FANCL	UBE2W
THBS1	TNFRSF11B
NCOA6	DPY30
RPS6KA5	HIST4H4
MYCBP	CPNE4
DCN	FBN1
FADD	IKBKG
FOXO3	YWHAZ
NFYC	DST
IRS2	PLCG1
PIWIL1	TP53
NCOR2	HDAC4
SENP3	EP300
ACTR8	RUVBL2
ADAP1	ANP32A
FEZ1	TIMM16
PSMC1	PSMD6
GTF2F2	FOS
TRIP6	SON
HOMER1	RYR1
C17ORF28	RAD51
IL2RB	JAK2
COL4A1	IGFBP7
TRRAP	TAF10
RAB2A	BLZF1
FAM134A	KIAA1377
CALCR	FLNA
COX4I1	TMBIM4
SYNCRIP	CDK9
HNRNPAB	TP63
LYAR	BRIX1
UBE2D2	UBASH3B
DLG4	SEMA4F
GKAP1	UBQLN4
GRB2	HNRNPC
ETS1	NR3C1
AKAP5	GABRB1
C19ORF62	PSMA4
LARS	EEF1G
RIPK1	RNF216
MLF1	MLF1IP
DOT1L	HIST1H1A
MED1	MED8
TNFRSF8	ALK
KREMEN1	DKK1
AURKA	PML
RNF114	UBE2D1
EXOSC10	CIB1
GTF2A1	HSPA9
CAV1	TRAF6
TBL1X	SIAH1
ORAI2	GDF9
UBE2J1	PARK2
PLD2	LCK
ACTN2	FBXO32
TRPC3	PRKCA
VIM	PPHLN1
TIMP1	MMP1
FCGR2B	INPP5D
TGFBR1	CUL5
PKN2	NCK1
CASP1	PSEN2
PEX19	PEX10
SRF	GTF2F1
RER1	SH3GL3
SP1	RB1
BEGAIN	BAHD1
ZMYM2	SUMO2
SLPI	CTSB
BAT3	IMMT
HMGB1	H3F3A
MTHFSD	TP53
RADIL	USP7
MPHOSPH10	IMP3
USP11	ZNF24
MYO1A	CNN1
COPB2	DDA1
CPAMD8	DPP4
C4ORF49	EGFR
ERBB2	PIK3R2
NOS1AP	RASD1
TXNRD1	TXNDC17
BMP2	BMPR1B
FOXO4	AKT2
RAF1	AGTR1
ADH5	TP63
LRSAM1	RXRG
AKAP4	FSIP2
MAPK9	MAPKBP1
F3	FLNA
SHC1	PAK1
TDG	SUMO1
MAPK14	JUNB
APEX1	NXF2
RPL11	PML
DYT10	SPAG1
UBE2D3	RNF167
PPP2R1B	CDK1
FGA	PLAT
SH3GL3	DNM1
MYLK2	GTF2A1
PRKCE	MAP4K4
TBP	TAT
MAPK11	HDAC3
CKS1B	SKP2
IFNGR2	JAK2
TAF11	GTF2B
TBP	EMID2
KCNA4	DLG4
PSMB8	TAP1
GPRASP1	GLP1R
MAP3K14	GRB14
ARL11	TRIP13
NEDD4	N4BP2
PUF60	TROVE2
TNFRSF18	TNFSF18
TAL1	GATA2
AGTPBP1	PPFIA4
SMNDC1	RPL3
CHMP1B	USP8
MAGED1	SLC25A1
HDAC1	PHF21A
SMURF2	TGFBR2
APOE	ALB
SMARCD1	USHBP1
MUC12	CDC42
AP2A1	SYT7
MAP3K14	RPL4
HNRNPA1	HNRNPUL2
DHX9	ARHGDIA
KLF15	KAT2B
C14ORF139	SQSTM1
NQO1	HSPA1A
UBE2D2	BIRC3
DNAJC14	AGTR1
TNFSF14	TRAF3
NSUN4	EWSR1
PPP1CC	TP53
SDCBP2	NFASC
CLDN1	INADL
KAT2B	GATAD2A
HDAC1	NKX3-2
SMAD9	RFX1
PBX1	MYH10
PKD1	COL1A1
MBIP	CEP63
FASN	USP2
CCT2	CTTNBP2
C1ORF103	LAMA4
RBMX	RBM7
TRIOBP	VIM
MEIS1	HOXC13
MED19	MED1
PIBF1	MAP3K2
SYK	TYROBP
SMAD9	OTUB1
SH3KBP1	FAM125A
CTNNBL1	ACTA1
PUF60	ILK
HNRNPAB	HOXC13
TP53	SIZ1
ITGB1	GNB2L1
SP1	KLF10
EID2B	EID2
POLR2A	MCM3
DYRK1A	PHYHIP
SERPINB6	F2
NONO	APBB1
COPS8	COPS7A
RNF11	EPN1
TAT	POLR2K
AR	PXN
UBC	HERC3
PHLDA1	HSPA4
DHX9	MGEA5
POP4	RPP25
HIST2H4A	RBBP4
SLAMF1	SH2D1B1
ELP2	IKBKAP
MET	SMC1A
TERF1	ATM
ADRB2	HTR4
TUBA1B	RBX1
PTN	P4HB
ACAN	ADAMTS1
SLC9A7	SCAMP1
PRCC	EGFR
CCDC87	RUVBL1
PSMD11	GAPDH
ACTN2	LRP12
WASL	FYN
PSMD13	PSMC2
EP300	RAD23A
BMP4	BMP8B
HSF1	SMARCA4
CBX4	CTBP1
ITGA6	PRKCD
PRKG1	RGS2
UBE2D3	IKBKG
BMP5	BMPR1A
ADAM19	SH3GL2
DRG1	CAPNS1
CPSF7	EWSR1
GNAS	RIC8B
GAB2	TNFRSF11A
CRMP1	EIF2S2
FBXL19	TRIM27
RFFL	SFN
BRCA1	AKT1
CENPA	PARP2
HSPG2	FGF2
TCERG1	NUDT21
MAP4K2	MAP3K11
TNIP2	TEK
IGHA1	CDK5RAP3
KRT33B	OTUD4
TRAF7	UBE2L3
LAMA3	PLG
HSPA8	CDK11B
SUN2	USP20
CDC25A	MAP3K5
ROCK2	RHOA
CDK4	CCND1
FLNC	NPHP1
HNRNPA1	HNRPDL
CAMK1	CAMKK2
OBSCN	MYH2
DLG3	EXOC7
PAX2	RB1
APOB	SSE1
DMRTB1	RBM9
TAL2	TCF12
EGLN3	EPAS1
PRKCB	GRM5
KDM5A	NR3C1
UBE2D3	XIAP
STK24	CASP8
CAV1	AR
SUMO4	STRAP
RNF4	PATZ1
RUVBL2	STAP1
NAPA	NSF
AKAP8L	PRPF40A
TFAM	TFB2M
ACTB	WASF2
RNF4	UBE2D2
FUS	ZMYM2
EIF4G2	CASP3
RNF14	UBE2E1
RRP1B	RPL10A
SP1	PRKCZ
PRNP	BAT3
CENPI	CENPA
SFRS1	LUC7L3
KPNA2	H1F0
COPS5	CUL4B
TIMM50	PHB2
LAMA3	PLAT
SRSF3	EXOSC6
CHMP1B	RASSF7
TBP	DDX5
ZFPM2	GATA4
RB1	USP4
C1ORF103	HLA-DQA1
GNAI3	RIC8A
CEP70	ZNF408
SMAD1	SMARCE1
JAK2	STAT3
SLC25A12	SNCA
EVL	LYN
LRRC47	C19ORF62
SRRM1	SAP18
LIN7B	GRIK2
NSFL1C	SRP14
AARS2	MEGF10
FSCN1	PRKCA
TOM1L1	RAB18
PDCD10	PPP2R1A
FANCF	YOL086W-A
NTRK3	JUN
KIAA1267	PLEKHA5
CHMP2A	VPS24
SMAD3	LEF1
NCAN	TNC
CCL8	CCRL1
HIST2H2AC	BAZ1B
ARID4B	SUDS3
GTF2A1L	CEBPE
MLH1	PRKDC
MAP1B	ATG12
SIN3A	TOPORS
E2F1	TBP
ITGB1	HSPG2
TOP1	CSNK2A1
MAPT	RPS6KB1
RPS6KA2	CREB1
PRKAA1	SND1
HOXA10	MEIS1
ZNF513	PPARGC1B
MTNR1A	GNAI2
GEMIN4	GIYD2
GRK6	SNCB
TRAF2	GORASP2
UBE2I	C18ORF25
PARK2	PDCD2
TRRAP	C20ORF20
KCNAB2	KCNA2
ATM	BRCA2
CCNE1	FOXM1
YWHAH	NCOA1
C9ORF78	SUPT5H
ADAM10	SH3D19
CALM1	H2AFX
RAB4A	RABAC1
BMPR2	ACVR1B
CCR3	CCL5
GABPA	KEAP1
ESRRA	GTF2B
DRD4	NCK1
MYST1	WDR5
CASP6	TRAF1
SMC3	BECN1
FAS	MAPK8
PRKCA	TRPV6
CDK2	UBE2M
FADD	CASP8AP2
CDKN1A	ESR1
TAF2	TAF9
SUZ12	MTF2
PCNA	XRCC1
ZMYND19	TNNT1
PRKCA	PLCB1
TNFRSF25	DAP3
BAG3	PLCG1
KIF20B	FOXM1
WDR33	C7ORF64
SAP130	PML
KDR	CBL
NEDD4	EPRS
HSPA4	STUB1
HPCA	MAP3K10
NGFR	IL2
UBE2D3	HDAC6
C10ORF18	LDOC1
IRF3	MAVS
PTPN12	PSG9
TSG101	NR3C1
DNAJC3	DNAJB1
BACH2	PATZ1
SFRS5	SFRS12
GAPDH	POU2F2
AIRE	PABPC1
PCBD1	DVL2
MAGED4B	RAE1
YWHAG	C16ORF80
HSP90B1	FANCC
YBX1	APBB1
GLI1	HDAC2
KLF13	SREBF2
YWHAG	PGAM5
BTK	CBL
HIST1H3A	ANP32A
ZNF323	DDIT3
XPO5	SERINC3
MYOD1	ESR2
RHOB	PGGT1B
PIK3CD	RALY
SKP2	SKP1
APEX1	ANP32A
DYNLL1	SNCG
UBE2G2	CBL
ARRB1	CSK
GFI1B	RINT1
FAF1	ASCC2
HSF1	GSK3A
PGAM1	XRCC6
PSMB1	POMP
RNF8	UBE2E2
PRKAR2A	PPP1CB
SHB	CRK
TRIM41	AKTIP
KRT15	TCHP
CCDC91	EWSR1
AGT	KNG1
NOS1	ATP2B4
PLSCR1	BACE1
DTNB	NUP62
UBA5	C12ORF44
PTPN18	TEC
MLLT4	CGN
ZSCAN1	POLR2B
NEDD9	SH2D3C
STX1A	SEPT5
BCL2	HRK
CDC42	TNK2
MYOD1	CDC34
CDC5L	SF3A1
USP6NL	RAB5A
ITGB3BP	RXRA
HCFC1	MED25
PGR	NR0B1
SSRP1	C12ORF44
MICALL1	RAB1A
EP300	USF2
ARF1	TMED2
NBR1	GABARAPL2
LMNB2	SVIL
RFC5	RAD17
PTEN	CSNK2A1
UBE2I	BMI1
CCDC88B	PLEKHA5
HMGN1	NFE2
SYVN1	SVIP
ATF1	SPI1
SPNB2	CPNE4
KRT18	PRKCE
PSTPIP1	DNM2
UBE2D1	RNF126
VCP	TOMM34
GAS7	CYFIP1
DYNLL1	GLUL
HLTF	EEF1G
IRF7	UBC
GAB2	MAPK1
ZYX	LATS1
SIN3A	SMARCA2
GRAP2	HNRNPK
CBLB	NCK1
CSE1L	KPNB1
POLR2C	ATF4
CTBP1	ZEB1
SNRPD2	KAT5
KRT31	CDC20
PCBD1	POLR3A
SMAD4	NAT8
MAPK1	TPR
RUNX3	HDAC1
ACTN4	UBTF
ZAP70	LAX1
SFRS12	CD8A
ESR2	MED1
HMGB1	HOXB3
GNAQ	GRM7
PRMT1	IGSF21
PPARA	AIP
PRKACA	MEF2D
IKBKB	IKBKG
MAP1B	NXF1
BAG2	STUB1
USP36	MPND
FES	HSH2D
MDC1	SUMO2
SALL2	ZMIZ2
CDK2	POLD2
SCRIB	LPP
SERPINB1	PRTN3
PELP1	STAT3
UBE2H	RNF144A
NOTCH2	MAML3
VPS28	VPS37A
ARL1	GOLGA4
RUNX3	SMURF2
DLG4	GRIN3A
PDZD2	CST3
STX2	VAPB
RAB38	BMPR1B
ESR1	AKT1
USP39	SART1
MAP3K6	PPP5C
FIBP	FGF1
TP63	YAP1
TRIP6	TLR2
MAP4K1	HCLS1
RCC1	DIS3
CNBP	MYH4
AR	MAGEA11
PYCARD	POP1
ACAN	ADAMTS4
BID	MSN
PLK1	PPP6R2
SNX9	ADAM9
XRCC5	POLR2E
DAXX	TGFB2
EPHA5	EFNA1
HIPK3	ARRB2
TMED2	TMED10
TGFBR2	ACVR1
CSF2RB	LCK
MRPL43	DDX56
PKN1	CDC25C
KRT1	DSP
AOC3	VAV1
ATM	E4F1
KCNIP3	CASP3
TOPORS	TP53
CCND1	RBL2
POLR2E	MED26
CDX2	CDK2
TNFRSF1B	TRAIP
HIST2H2BE	VRK1
SCHIP1	FOS
SIN3A	THAP11
SMARCA4	HIF1A
GDI2	RAB11A
SPTA1	ERCC4
TRAIP	CYLD
RAD51AP1	WDR48
TCF12	ASCL4
RANGAP1	SUMO2
TRIP6	STOM
GRIN2B	CAMK2D
MAPK3	SYN1
ATF7	FOS
BCAR1	NPHP1
TNS1	YWHAZ
RFC4	MTMR15
SMAD9	SECISBP2
E2F4	ID2
NR1H2	TMEM161A
SEC61A1	USP11
ATN1	ALG13
MDFI	DKK1
ATF6	CREB3L3
EP300	MSH6
MDC1	CENPC1
RPS6KA3	CREBBP
RAC1	NCK1
HIP1R	HTT
USP27X	USP22
SASH3	BMPR1B
ARF6	AP3D1
CDK7	ERCC3
UBC	KCTD5
UBE2E2	TRIM39
CASP3	CTTN
SYTL4	USP20
C2ORF18	SERPINH1
POLR2B	MED26
LYN	CTLA4
CDC25C	TP53
GSK3B	IGF2BP1
RUNX2	CEBPB
KRT8	EGFR
DPT	TGFB1
HDAC1	GUG
LHX4	IFT172
GAB1	MAPK4
CNOT1	GTF2A1
ARL3	ARL2BP
C4B	EEF1A1
HSP90AA1	CDK11B
PAPOLA	HDAC3
COL9A2	COL2A1
CD2BP2	PRPSAP1
PLG	HRG
NME3	UBQLN4
SMAD1	DVL1
SFRS9	SAFB
RND3	ROCK1
YWHAZ	HSPA1A
TRIM28	UBE2U
SERF2	MDFI
EIF6	SEPT3
C4BPA	BMPR2
EIF3F	EIF3FP3
SENP6	ARNT
PRKACA	ITPR2
HDAC1	BHLHE41
CD22	PTPN6
CACNA1H	KDM5B
CALM1	DLG3
SIT1	LCK
ESR1	NR2F1
NFKBIA	ABL1
ARHGAP26	PTK2
PRKCA	GNB2L1
TUBB	NCALD
STX3	STX17
COL4A3	USH2A
EIF2AK2	HIST2H2AC
SFRS3	YWHAQ
TGFB1	MMP2
IRF4	SPIB
CDKN1A	SLC25A11
UL52	HCFC1
TRIP13	LASP1
CCR2	CCL13
ANKRD13A	LAPTM5
VIM	OSBP2
TBP	CAND2
PKLR	USP3
ADAMTSL4	CTSB
ARHGAP32	NTRK1
KDR	VEGFA
BAG3	DVL2
MNAT1	C7ORF64
VCL	ACTN1
ERBB2	UBC
TGFBR1	CHUK
COL6A1	COL2A1
SPNB2	SNCA
PCBD1	LNX1
VCPIP1	UBXN2A
NOS1AP	SYN2
TBK1	IKBKB
MCRS1	LSM6
ARHGAP21	RHOA
RANGAP1	SIZ1
SNTB2	MAST2
TAX1BP1	TRAF6
CD247	UBC
NOS1	STUB1
CSNK1A1	SNCA
GNAI1	GPSM2
SPN	ICAM1
KAT5	KLF4
IKZF3	IKZF2
DNAJA3	DMC1
RALGDS	ARRB1
GNG13	GNB5
MAP1B	ARHGEF11
RGS2	COPB2
NR5A1	SMARCD3
DLX5	SOX8
SGSM3	NF2
TNK2	RASGRF1
AURKB	CENPA
APP	CRYAB
MEN1	TCF4
INSM1	MPP3
ANXA13	NEDD4
ZBTB16	DLST
CDX2	SMARCD1
SMAD4	CEBPB
SUMO4	TOP2A
PCDHA4	C1ORF103
HSPB2	CRYAB
SYNJ2	NCK1
IL2RB	FYN
C9ORF75	PPP1CA
ITGA2	ACTA1
RASSF9	PAM
SMARCA4	ACTB
KRT18	HGS
KIF5A	KIF5C
HLA-A	PRKAR1A
PEX13	PEX14
GRB2	ESR1
KRT15	ANKRD36BP1
TBK1	CYLD
CCDC99	GPS2
SFRS3	PCBP1
BTRC	EP300
MARK4	ACTA1
UBE2I	PHC1
SMARCA4	PAX6
SIAH1	UBE2E3
NR3C2	FKBP4
SMARCA4	ADD1
BTRC	TNF
RANBP9	UCHL1
KIAA1377	HTT
DTNBP1	BLOC1S3
CDK9	NFKB1
PDZK1IP1	COPS6
MYD88	IRAK1
WRN	FEN1
SP1	HSPA8
NDUFV2	SNCA
MBD3	BCL11A
SMURF2	AIMP1
SHC1	ITGB3
DDX19B	IKBKG
UBC	OAZ1
SF1	WBP4
HDAC2	SNAI3
NR4A1	ARHGEF10L
PTPN1	LTK
KRTAP4-12	ZNF440
CUL2	TCEAL1
MAPK12	MAP2K6
SMCR7	UBQLN4
MAGEA11	MED28
DDX20	SNRPD2
CASP10	TRAF1
TRPC3	TRPC5
GRIN2A	IL16
SLC25A38	EMG1
TERC	GAR1
YWHAZ	MAP2K5
MCPH1	TP53BP1
UBE2E3	TRIM39
PARD3	DYNLL1
IL7R	PTK2B
EIF2B5	EIF2B1
SPTBN1	CAPN1
SET	MLL
SOS1	ANXA2
SMAD1	RAN
MCM7	FHL2
MAPK8IP2	MAPK8IP3
ZNF408	THAP1
KIF20B	CDK1
HDAC1	ING2
CHD1L	SUPT16H
TAP2	HLA-C
FYN	CHRNA7
BNIP3L	EWSR1
POLR2E	MED9
PPP2R1A	PPFIA1
DAXX	FANCA
MLL2	ESR1
RUFY3	UNC119
KCNK9	YWHAE
PRPF4	LSM2
HOXD4	ASB8
CDC6	ORC5L
POLR2B	ITCH
TCEB3B	KRTAP4-12
MAPK12	EEF2K
ELN	BGN
PPP2R1A	STK25
ID1	PSMD4
MAPK8	SPI1
FN1	SCGB1A1
UBC	NCOR1
TRIP13	SMUG1
STRAP	GH1
TRAF2	BAHD1
HDAC4	HDAC7
STRN4	STRN3
CDK5RAP2	CDK5
ZNF496	SUMO2
NCOA2	CCNT1
NFKBIE	IL1A
BEX2	KRTAP4-12
RAB4A	CHM
UBE2I	IKZF3
ITGB3BP	THRA
CDC42	C14ORF1
RAN	GIT1
PRKCB	IFNAR2
MARK4	TUBA4A
SNRNP40	SNRPB2
RMI1	TOP3A
BANF1	DDB2
DBN1	HOMER2
SKP1	SUGT1
SOX6	CENPK
PRKCA	GRIN2A
KLHL12	DRD4
LALBA	B4GALT1
PBX3	ZNHIT3
NCSTN	PSENEN
UNC119	SMN1
CDC42	RPL22
AP1G1	SPTB
DHX9	MBD2
INSR	GNB2L1
CYFIP2	PACSIN1
PRKACA	CETN1
KIAA1377	LPL
PPARA	RXRG
SMAD4	SMAD3
CDK1	TAT
TRIP12	ATF7IP
PEX1	PEX26
RASA1	CD5
DDX24	PTPN23
MTOR	RICTOR
WASL	SH3GL3
PARK2	RGS3
EIF2AK2	NFKBIA
UBC	NR1H3
MYH4	C12ORF44
UBXN1	C19ORF62
HNF4A	COPS5
AIRE	LMNB1
LDLR	HSPA5
UBE2U	TRIM15
TMSB4Y	EWSR1
TGFBR1	CHN2
TTBK1	NUP205
TMBIM6	BCL2L1
EBNA1BP2	OTUB1
PIK3CG	SEC14L2
IKBKG	GADD45GIP1
SYT1	STX3
PARN	UPF1
RASA1	PIK3R1
SQSTM1	RAD23A
GPN1	HNRNPH1
IL18	IL18BP
PYY	NPY5R
MAP1LC3A	NSMAF
MCC	MYH10
TEC	IKBKG
GAB1	MST1R
PDGFRB	PIK3R3
UBE2I	NR3C1
EXOSC10	NOMO1
HNF1A	STAT3
DPM2	HLA-DMB
C1ORF103	GIT1
C14ORF135	FBP1
FBF1	FAS
AIFM1	PMS2
SPTBN1	NF2
RNF14	UBE2D1
SRRM2	BCAS2
MLL2	ASH2L
WEE1	BTRC
DDI1	ADRM1
UBE2I	HNF4A
MEPCE	RFC5
PARD6B	PARD3B
GUCY1A2	DLG1
SUMO1	HIVEP2
PLSCR1	CDC42EP1
GATA2	RXRA
CDKN1A	RAB1A
EPHA4	ARHGEF15
BIN1	SYN1
SETD1B	WDR82
PSMB1	SERPINB2
CREB5	ATF2
SVIL	LIMA1
CHRNA4	CHRNB2
RAC1	ICMT
DDX20	PNKP
MCM10	CDKN1A
CBX5	BCL11B
GNA14	CCR1
SMAD3	PPP2R2D
TNFRSF8	TDP2
RASSF5	HRAS
CEP55	PDCD6IP
SIRT5	RELA
P2RX2	GABRR1
CHMP5	ZNF142
GPN3	GPN1
MAPK10	ARRB2
SP1	SOX8
RFWD2	CRTC2
ARRB1	MAPK3
NPR1	NPPA
CS	USP11
EIF4EBP1	AKT1
PCBD1	RBL2
USP30	MPND
TPM3	ACTA1
CD36	YES1
HIST2H2AC	TAT
BET1	USO1
MAPK13	ATF2
SFN	TRIM32
RAC1	PRKCA
EXOSC1	EXOSC5
FOXK2	AMOT
GNAZ	RGS10
CDK2	CNOT7
SMARCC2	SMARCC1
LRPAP1	RALA
PIN1	FASLG
AMH	EGFR
CUL2	CAND1
ATXN1	EFEMP2
PPP1R9A	WDR48
CXCR4	STAT1
PADI4	TP53
PFN1	CRMP1
ERBB2	JAK2
CDC5L	CDK2
PLK1	BICD1
SRRM2	RPS13
KDM1A	SIN3A
ESR2	EP300
ABL1	ABL2
SMAD5	ZNF8
EIF4A1	EIF4E
EIF3F	RPS6KB1
SYT4	SYNCRIP
HDAC1	HDAC7
TCERG1	HSPA1A
MLH1	TAT
FANCA	SMARCD3
UBA2	RPS27A
DDOST	TMBIM4
SMC3	MXD1
PARK2	CAMK2A
U2AF2	SIP1
GBE1	PGD
SKIL	CXXC5
RERE	ALG13
PDX1	PRKDC
TTF1	KAT2B
HIST1H3C	ASF1A
BRF1	CSNK2A2
KCNIP4	PSEN2
TDGF1	ACVR1B
JUP	CDH2
CASR	PRKCA
GRK6	SNCA
SMAD5	RYR2
GAPDH	ACTB
HDAC1	ZEB2
RPA1	FANCA
MED10	MOBKL3
INSC	GPSM2
ALS2CR8	CDKN2A
UBE2E3	RNF5
CCDC85B	KIAA1539
AKAP9	TSNAX
LGALS8	ITGB1
KHDRBS2	RBM39
PTPRA	GRB2
SOS1	PIK3R2
ADCY5	RGS2
KAT2A	TP53
PGF	NRP2
SLC12A4	ATF7IP
CASP3	THAP11
TNFAIP3	TRAF1
DDX20	NCOR2
RAB1B	MICAL1
PPP3CC	TGFBR1
PRNP	HSPA5
TAT	RBBP4
RNF150	UBE2E3
TTLL5	TP53
NECAP2	GGA1
SRSF1	CLK1
ESR1	NR1H4
GRIN2B	ACTN2
PFDN5	PRPF4
SIRT1	NEDD8
THBS1	PDGFB
GSK3B	LRP6
GNB2	CAPNS1
MCRS1	TRIM37
SMAD9	E4F1
ITGA6	CD82
ARF6	ARFIP2
PRKCI	RHOQ
FGFR1	CREBBP
BRCA2	CDK2
GNA12	BTK
IL6ST	IL31RA
CCT3	STK24
EHMT2	HIST3H3
EVL	SPTAN1
GEMIN4	FBL
SCNN1G	NEDD4
SERPINB9	TP53
DGKZ	SNTB2
SFRS1	CLK1
RFXANK	RFXAP
SMAD3	GGA1
KRT18	YWHAQ
REN	M6PR
BLZF1	EWSR1
EXOSC10	UPF3A
MCM10	CEP70
SNRPE	SMN1
SAP25	GTF2B
SMAD9	DSTN
CTNNB1	SOX1
CTNNB1	FHL2
ACTN4	CAMK2G
PDZK1	SLC26A6
GTF2I	STAT1
PRKCI	MBP
SFRS2	PRCC
SLC9A3R2	SLC22A4
PIGK	ULBP2
SLC29A1	STK19
CLTC	NCALD
SMARCA4	RELB
CAV1	FYN
PTPN6	KIR2DL3
PKN1	HIST2H3C
FCER1A	ITIH2
FANCB	YOL086W-A
POLDIP2	ASCC2
SFRS12	HNRNPA1
CIITA	HDAC4
PSMB3	GIYD2
WASF2	PRPF40A
CALM3	KCNQ5
COPS3	LRP2BP
ERBB2IP	DST
UBE2I	BLM
IPO11	DDX5
UBE2E1	MKRN3
ATM	MDM4
ARHGEF12	PLXNB1
RLN1	RXFP1
RUVBL1	C20ORF20
TINF2	ACD
SMAD4	PIAS3
ESR1	KIF1A
ZMAT3	SUMO2
SARNP	FUS
ATP6V1E1	XRCC6
AP1G1	RABGEF1
PKN1	CCNT2
MYST2	$ZBTB8$
HIRA	CABIN1
CCT2	STRN3
HCFC1	SUDS3
NFKBIA	POM121
SH3KBP1	SHKBP1
STAP2	STAT3
EIF2S1	P4HB
GCN1L1	WIPI2
FGFR4	FGF17
MBD2	GATAD2B
UBC	TRIB3
PRKAR1A	AKAP11
ABL1	SPTAN1
PDCD10	STRN
EHMT2	H3F3A
CANX	TG
EWSR1	SLC1A1
LGI1	DLG4
CTNNB1	TCF3
PPP2CA	HDAC5
C19ORF62	FAM175A
MTOR	RPS6KB1
USP36	SHPRH
ROCK1	CDC25A
RELA	RFC1
PGC	ESR1
SUV39H2	EWSR1
CDKN1B	SPDYA
STX2	STXBP3
MYSM1	KIF11
CREBBP	PTMA
PTPRM	PTPRK
ARL3	GOLGA4
WNT4	SFRP1
UBE2D3	RNF125
CD72	CD5
PIP	USP25
PRKAG2	PRKAB2
EBAG9	SNAPIN
SP1	MEF2C
TADA2A	NR3C1
IL2RB	UBC
STX6	NSF
CDK16	YWHAQ
CDK1	RPS6KB1
ARNT	ARNT2
SHOC2	KRAS
FOXO1	FOXG1
PPP2CA	GABRB3
PTPN7	MAPK3
UBC	EEF2K
DDX24	GIT1
GRB2	STAMBP
NR1H2	RXRA
PRMT5	JAK2
CTSG	SERPINA1
MAPK8	PPARG
GLIS2	CTNNB1
CASP6	PSEN1
PRKCI	YWHAH
TRPV4	MAP7
SERF2	PSME3
UBE2W	ZNRF4
